y_pred,attack_probability
1,0.7784781
1,0.60679615
1,0.5197742
1,0.5138478
1,0.58877146
1,0.6184348
1,0.69979227
0,0.46749946
0,8.6723535e-09
0,8.6723695e-09
0,8.6723535e-09
0,8.6723695e-09
1,0.5604955
1,0.60629374
1,0.7627048
1,0.5295273
1,0.93333656
1,0.59441125
1,0.6423981
1,0.7432338
1,0.65895045
1,0.95583683
1,0.50307024
1,0.66523
1,0.69346166
1,0.6024819
1,0.58217174
1,0.69289905
1,0.9763013
1,0.70275784
1,0.61591196
1,0.6992425
1,0.68455994
1,0.58111846
0,0.47839686
0,0.2936943
0,0.29953057
0,6.333904e-11
0,6.335511e-11
0,6.333904e-11
0,0.27439842
0,6.335511e-11
0,0.26747668
0,0.26546946
0,0.3423359
1,0.76413035
0,0.24484234
0,0.32257754
0,0.29423174
1,0.627991
0,0.2740271
1,0.7915819
0,1.3694879e-05
0,1.3694879e-05
0,1.3694879e-05
1,0.52402824
1,0.83977425
0,1.7806973e-05
0,1.7806973e-05
0,1.7806973e-05
0,2.057294e-05
0,2.0713442e-05
0,2.057294e-05
0,2.057294e-05
0,2.0713442e-05
0,2.0713442e-05
1,0.7849802
0,1.313268e-05
0,1.1821103e-05
0,9.7545735e-06
0,8.825541e-06
0,9.7545735e-06
1,0.7174256
0,8.825541e-06
0,8.227555e-06
0,8.227555e-06
0,8.227555e-06
0,0.28226963
0,1.5131024e-05
0,1.5764466e-05
0,1.5764466e-05
0,1.3220882e-05
0,1.5131024e-05
1,0.92902976
0,0.32171395
0,1.5764466e-05
0,1.5131024e-05
0,1.3220882e-05
0,1.3220882e-05
1,0.6583125
0,5.4299406e-05
0,6.526623e-05
0,8.0604905e-06
0,6.526623e-05
0,6.526623e-05
0,5.4299406e-05
0,0.24458939
0,0.25887358
0,1.7804121e-05
0,0.34011987
0,1.7804121e-05
1,0.7884052
0,0.24161394
0,4.0039595e-05
0,4.0039595e-05
0,1.8391973e-05
0,1.8391973e-05
0,0.38516974
0,2.2744533e-05
0,2.2744533e-05
0,0.29423016
0,3.2508582e-05
1,0.537526
0,4.3804204e-05
0,3.2508582e-05
0,3.1036736e-05
1,0.52693754
0,3.050505e-05
0,3.050505e-05
0,0.0001170435
0,0.000116913885
0,0.000116913885
0,0.24557726
0,0.0001751709
0,0.0001170435
0,0.000102645274
0,0.0001751709
1,0.74977785
0,0.000102645274
0,0.23900172
1,0.7840916
1,0.67285067
0,0.23717315
0,0.42309695
1,0.5867678
0,0.2080549
0,0.441668
0,0.441668
0,0.29094318
0,0.441668
1,0.7026644
0,0.48542765
0,0.39775148
0,0.17648064
0,0.2623156
0,0.36692345
0,0.36692345
0,0.39382088
1,0.64603573
1,0.74952054
0,0.3448322
0,0.3126044
0,0.3347262
0,0.310527
